respondent_id,h1n1_vaccine,seasonal_vaccine
29506,0.095974796,0.23244427
29507,0.19812298,0.49132973
29508,0.15570068,0.42874154
29509,0.16837911,0.37281644
29510,0.26247418,0.6529275
29511,0.48556942,0.7814555
29512,0.25463527,0.49780396
29513,0.16837911,0.38534147
29514,0.16562788,0.37345412
29515,0.14935976,0.3682325
29516,0.23561709,0.5124478
29517,0.14935976,0.3553153
29518,0.095974796,0.23244427
29519,0.08306516,0.21099272
29520,0.14496851,0.47921675
29521,0.1245071,0.33264732
29522,0.15881343,0.3553153
29523,0.3537019,0.6949835
29524,0.16394311,0.37479287
29525,0.15402646,0.5078982
29526,0.17996638,0.50102025
29527,0.17013934,0.43879375
29528,0.21977593,0.4727033
29529,0.36422378,0.736158
29530,0.14918923,0.42874154
29531,0.15390775,0.37978908
29532,0.13725793,0.37706193
29533,0.16884196,0.37281644
29534,0.2159546,0.5170735
29535,0.28002274,0.5927505
29536,0.20431185,0.50090504
29537,0.20431185,0.4625435
29538,0.16394311,0.38598737
29539,0.16017428,0.31683448
29540,0.19292016,0.4647076
29541,0.30578062,0.6495535
29542,0.14357385,0.35468212
29543,0.12725592,0.31561744
29544,0.2159546,0.5170735
29545,0.19562806,0.5881079
29546,0.15673341,0.3701989
29547,0.16009995,0.32350498
29548,0.077678256,0.24366298
29549,0.19812298,0.48183098
29550,0.14935976,0.30109116
29551,0.19954212,0.49799806
29552,0.1245071,0.323053
29553,0.115315795,0.2910069
29554,0.20855223,0.5140446
29555,0.214577,0.5650271
29556,0.48583218,0.8015101
29557,0.17196563,0.33616665
29558,0.20971051,0.53045857
29559,0.13920775,0.42917082
29560,0.1833767,0.44167855
29561,0.05530175,0.14317514
29562,0.22400971,0.47300246
29563,0.22432332,0.49780396
29564,0.2466434,0.5307803
29565,0.17281382,0.44385925
29566,0.32657605,0.61619574
29567,0.3964849,0.7075568
29568,0.1929591,0.44385925
29569,0.1355366,0.3833108
29570,0.08094038,0.18682164
29571,0.20188642,0.38807586
29572,0.15651825,0.51106286
29573,0.15390775,0.42874154
29574,0.16119118,0.42917082
29575,0.18431835,0.44385925
29576,0.10691836,0.24497662
29577,0.2549513,0.66398126
29578,0.17090142,0.4647076
29579,0.13663428,0.3029346
29580,0.16910473,0.37345412
29581,0.20971051,0.5486526
29582,0.32548863,0.6447178
29583,0.23500824,0.5124478
29584,0.16884196,0.37281644
29585,0.1595404,0.35726604
29586,0.40084368,0.7527354
29587,0.15570068,0.37153292
29588,0.25193882,0.5217923
29589,0.115750894,0.37854746
29590,0.15756841,0.42917082
29591,0.1605118,0.48575062
29592,0.48071998,0.7427721
29593,0.23733373,0.5216258
29594,0.10691836,0.24213354
29595,0.1849471,0.42455697
29596,0.09143552,0.23698315
29597,0.45151195,0.775965
29598,0.24621297,0.54957
29599,0.14063677,0.3553153
29600,0.1245071,0.33264732
29601,0.16394311,0.37479287
29602,0.19541945,0.4727033
29603,0.5861978,0.8236793
29604,0.06234664,0.17756592
29605,0.123644285,0.3833108
29606,0.16017428,0.32103756
29607,0.07699296,0.17535898
29608,0.17111522,0.4397347
29609,0.28002274,0.5980083
29610,0.21392918,0.47198424
29611,0.20610069,0.47085312
29612,0.10561701,0.2976083
29613,0.30399776,0.66371316
29614,0.13179427,0.29033658
29615,0.48189244,0.73521215
29616,0.27346614,0.63812137
29617,0.5560368,0.8008549
29618,0.08889411,0.237527
29619,0.3188592,0.6867289
29620,0.23733373,0.5216258
29621,0.16837911,0.3741543
29622,0.06690476,0.16775142
29623,0.46216413,0.7871207
29624,0.22209255,0.5124478
29625,0.10663984,0.27081525
29626,0.08587979,0.23147777
29627,0.16009995,0.32689142
29628,0.1605112,0.37153292
29629,0.1833767,0.43491277
29630,0.10000361,0.2717565
29631,0.08685562,0.23244427
29632,0.23396413,0.6564768
29633,0.10663984,0.27635205
29634,0.32491168,0.6883509
29635,0.051336925,0.04774747
29636,0.15881343,0.3553153
29637,0.5196966,0.75430447
29638,0.13367116,0.40588135
29639,0.19176494,0.5392585
29640,0.17039306,0.47556543
29641,0.20540844,0.49799806
29642,0.38007623,0.6805318
29643,0.12883829,0.31001684
29644,0.34566954,0.6867289
29645,0.5731249,0.75956494
29646,0.19879043,0.49132973
29647,0.38535574,0.7527354
29648,0.20971051,0.5667395
29649,0.077678256,0.237527
29650,0.15202384,0.539287
29651,0.17090142,0.47835842
29652,0.05969839,0.24366298
29653,0.19189061,0.44385925
29654,0.039794248,0.12524432
29655,0.1537123,0.3701989
29656,0.11255286,0.34846574
29657,0.1639996,0.43879375
29658,0.22093251,0.5781839
29659,0.055580717,0.16447395
29660,0.1787991,0.46336234
29661,0.2069646,0.49799806
29662,0.45182753,0.7592638
29663,0.46216413,0.7730549
29664,0.07855926,0.237527
29665,0.17498305,0.45397067
29666,0.14428838,0.31668827
29667,0.12725592,0.35764515
29668,0.14719063,0.3029346
29669,0.21537234,0.5170735
29670,0.2032715,0.4625435
29671,0.1639996,0.43879375
29672,0.15570068,0.37153292
29673,0.2505185,0.49790135
29674,0.19741738,0.45397067
29675,0.13949643,0.40740454
29676,0.18007386,0.3029346
29677,0.3425573,0.7047748
29678,0.053596616,0.19378902
29679,0.17090142,0.44430217
29680,0.4709043,0.7887281
29681,0.1285614,0.3794407
29682,0.15402646,0.53045857
29683,0.12977372,0.40588135
29684,0.19661684,0.44385925
29685,0.27346614,0.64331955
29686,0.2129065,0.5104094
29687,0.1833767,0.44167855
29688,0.3796485,0.7527354
29689,0.16562788,0.37345412
29690,0.44744456,0.7730549
29691,0.26335144,0.54957
29692,0.15402646,0.5392585
29693,0.15201563,0.33193606
29694,0.07100433,0.1458508
29695,0.23396413,0.64885134
29696,0.19661684,0.4625435
29697,0.14658915,0.3029346
29698,0.20431185,0.49132973
29699,0.08587979,0.23147777
29700,0.17090142,0.45355546
29701,0.20431185,0.49132973
29702,0.12639347,0.29729557
29703,0.20431185,0.48967314
29704,0.12725592,0.32331496
29705,0.23561709,0.5124478
29706,0.23561709,0.5216258
29707,0.16562788,0.35789227
29708,0.40054968,0.68716633
29709,0.16394311,0.38598737
29710,0.21181606,0.49799806
29711,0.0921706,0.2757892
29712,0.09845614,0.2590722
29713,0.57391703,0.779926
29714,0.14935976,0.3553153
29715,0.28970945,0.60892856
29716,0.23234263,0.5458273
29717,0.1260527,0.31561744
29718,0.0921706,0.26816127
29719,0.35514805,0.6976207
29720,0.24621297,0.54957
29721,0.25330403,0.6564768
29722,0.13367116,0.42191875
29723,0.087074384,0.24366298
29724,0.10691836,0.2976083
29725,0.18559396,0.44317913
29726,0.20416103,0.49799806
29727,0.44728726,0.73044044
29728,0.1070093,0.30404875
29729,0.15390775,0.42874154
29730,0.15390775,0.41376594
29731,0.21489772,0.44923365
29732,0.081044376,0.2456312
29733,0.20052908,0.5962186
29734,0.30237168,0.6819912
29735,0.16394311,0.3733686
29736,0.25959384,0.5379002
29737,0.08854314,0.25364786
29738,0.12524393,0.38602942
29739,0.17039306,0.47085312
29740,0.18307376,0.47085312
29741,0.16837911,0.38534147
29742,0.14496443,0.3714637
29743,0.08923901,0.23423862
29744,0.11109473,0.29420108
29745,0.1285614,0.3636648
29746,0.15570068,0.41161206
29747,0.07641095,0.18682164
29748,0.23561709,0.5040652
29749,0.13906108,0.3966349
29750,0.1966241,0.4771006
29751,0.32067907,0.63575715
29752,0.20114708,0.49132973
29753,0.3188592,0.6867289
29754,0.23776905,0.5667395
29755,0.1598754,0.44179335
29756,0.59995896,0.78194577
29757,0.31750646,0.6285056
29758,0.19879043,0.49132973
29759,0.21977593,0.4727033
29760,0.15881343,0.3553153
29761,0.31750646,0.6173187
29762,0.23590173,0.5124478
29763,0.0980997,0.29314244
29764,0.25674418,0.5348301
29765,0.1833767,0.43310392
29766,0.17090142,0.42053252
29767,0.16597313,0.41592708
29768,0.08598597,0.23244427
29769,0.27326927,0.57274735
29770,0.20971051,0.5151322
29771,0.25409296,0.5124478
29772,0.3299785,0.65865445
29773,0.20971335,0.4837514
29774,0.15570068,0.38177994
29775,0.1950752,0.5942201
29776,0.16231808,0.37345412
29777,0.12725592,0.34702638
29778,0.16065267,0.37153292
29779,0.17962539,0.432038
29780,0.17090142,0.41335037
29781,0.108448245,0.3497616
29782,0.13834335,0.3228951
29783,0.31059378,0.67555225
29784,0.08844202,0.2838728
29785,0.46216413,0.7730549
29786,0.1833767,0.43640834
29787,0.17090142,0.43174732
29788,0.7572913,0.87607634
29789,0.15390775,0.35820732
29790,0.1266513,0.38671672
29791,0.23733373,0.5216258
29792,0.15897474,0.43161106
29793,0.23234263,0.57605124
29794,0.085150346,0.2527031
29795,0.17546022,0.4004413
29796,0.10599739,0.24497662
29797,0.19661684,0.4625435
29798,0.31492308,0.674515
29799,0.1825474,0.5962186
29800,0.16394311,0.37479287
29801,0.1605112,0.42874154
29802,0.15390775,0.3714637
29803,0.06727541,0.20801224
29804,0.29695618,0.6883509
29805,0.28263688,0.6071469
29806,0.28077307,0.6564768
29807,0.6904609,0.84450907
29808,0.100121066,0.26487902
29809,0.05530175,0.15461998
29810,0.18456507,0.47556543
29811,0.19812298,0.4616457
29812,0.20459181,0.5962186
29813,0.14743434,0.31689137
29814,0.13834335,0.31810594
29815,0.16394311,0.41592708
29816,0.06952259,0.24366298
29817,0.1812201,0.45451704
29818,0.2031405,0.38575563
29819,0.332478,0.60037494
29820,0.22157523,0.5170735
29821,0.15860128,0.39334467
29822,0.1595404,0.33616665
29823,0.19541945,0.4727033
29824,0.2766938,0.5367787
29825,0.3720913,0.73422456
29826,0.16394311,0.43161106
29827,0.2483236,0.52984476
29828,0.5130877,0.8137021
29829,0.17831819,0.4004413
29830,0.34986973,0.6478026
29831,0.108448245,0.33846793
29832,0.36422378,0.739195
29833,0.59393495,0.8180458
29834,0.10749691,0.37854746
29835,0.3425573,0.71482193
29836,0.22045428,0.49799806
29837,0.082691684,0.24220139
29838,0.332478,0.62086666
29839,0.115544215,0.29834613
29840,0.21537234,0.5217923
29841,0.45716304,0.74293303
29842,0.1260527,0.31561744
29843,0.15570068,0.37153292
29844,0.068520755,0.22324562
29845,0.23843113,0.59327626
29846,0.05844975,0.16775142
29847,0.3135748,0.6459361
29848,0.09425298,0.26846892
29849,0.30051503,0.68005955
29850,0.25226942,0.62824017
29851,0.21629554,0.49780396
29852,0.19661684,0.4625435
29853,0.1260527,0.3636648
29854,0.19661684,0.49132973
29855,0.3024479,0.66737664
29856,0.43341148,0.7274328
29857,0.1598754,0.3741543
29858,0.26335144,0.54957
29859,0.21489772,0.49628335
29860,0.11230824,0.37449473
29861,0.30051503,0.6677109
29862,0.17013934,0.43879375
29863,0.16910473,0.37345412
29864,0.76751506,0.87197435
29865,0.06727541,0.20801224
29866,0.20971051,0.5580499
29867,0.17090142,0.4647076
29868,0.3588836,0.6909665
29869,0.44440883,0.73940754
29870,0.11674727,0.28397688
29871,0.11239522,0.34846574
29872,0.10663984,0.3100652
29873,0.19812298,0.49132973
29874,0.2354444,0.63480115
29875,0.475497,0.7617022
29876,0.16597313,0.37479287
29877,0.19661684,0.4625435
29878,0.46091244,0.7617022
29879,0.342815,0.6867289
29880,0.25552148,0.62824017
29881,0.47993657,0.7653257
29882,0.16837911,0.37281644
29883,0.123644285,0.38404095
29884,0.16394311,0.43161106
29885,0.45547703,0.7430623
29886,0.16597313,0.43310392
29887,0.15570068,0.38177994
29888,0.15570068,0.38177994
29889,0.20431185,0.48967314
29890,0.44643432,0.74293303
29891,0.16597313,0.37479287
29892,0.53624517,0.78901285
29893,0.15651825,0.5392585
29894,0.1163863,0.3494209
29895,0.20971051,0.50102025
29896,0.11756064,0.29656428
29897,0.11123821,0.323053
29898,0.27326927,0.57274735
29899,0.35334304,0.6972154
29900,0.30082408,0.6478249
29901,0.24664438,0.5744433
29902,0.1990501,0.4727033
29903,0.17867939,0.5392585
29904,0.08947814,0.25703016
29905,0.15570068,0.37153292
29906,0.18559396,0.44317913
29907,0.14487508,0.38286233
29908,0.20030908,0.49132973
29909,0.17232305,0.47556543
29910,0.5839633,0.82718915
29911,0.12524393,0.38602942
29912,0.10282433,0.23843807
29913,0.44278917,0.7581471
29914,0.15080552,0.47556543
29915,0.16597313,0.3741543
29916,0.23809855,0.5124478
29917,0.16212945,0.4198263
29918,0.28002274,0.5927505
29919,0.08481873,0.21815269
29920,0.33733013,0.61313325
29921,0.5218939,0.77346027
29922,0.4471429,0.7212447
29923,0.16092652,0.44385925
29924,0.29144654,0.6483045
29925,0.20540844,0.49799806
29926,0.11266499,0.37816048
29927,0.32807812,0.6883509
29928,0.15393427,0.42917082
29929,0.31750646,0.6103425
29930,0.12455971,0.3839019
29931,0.5135601,0.78521144
29932,0.19827577,0.63480115
29933,0.2602008,0.63812137
29934,0.1335675,0.37854746
29935,0.20971051,0.5534634
29936,0.1852563,0.45526296
29937,0.24807782,0.5579181
29938,0.17962539,0.43879375
29939,0.14496443,0.3714637
29940,0.28560814,0.5237562
29941,0.19812298,0.44385925
29942,0.16569112,0.44179335
29943,0.25352672,0.50449514
29944,0.23561709,0.5124478
29945,0.089435555,0.23946135
29946,0.15390775,0.37978908
29947,0.1260527,0.34702638
29948,0.0391072,0.05922332
29949,0.20364602,0.5733611
29950,0.19176494,0.5392585
29951,0.34152633,0.6012795
29952,0.35514805,0.7058131
29953,0.1285614,0.32401678
29954,0.089435555,0.23946135
29955,0.16507918,0.37479287
29956,0.24548209,0.520911
29957,0.09508319,0.22376955
29958,0.30693048,0.6818444
29959,0.1285614,0.3636648
29960,0.10265465,0.32136953
29961,0.23733373,0.52060634
29962,0.20431185,0.48967314
29963,0.37341958,0.73049253
29964,0.13367116,0.4265361
29965,0.20188642,0.42966595
29966,0.089435555,0.2067067
29967,0.30051503,0.6958736
29968,0.15679587,0.39334467
29969,0.41751269,0.71958613
29970,0.19661684,0.49132973
29971,0.16186965,0.3720319
29972,0.07665079,0.21379115
29973,0.19588073,0.471714
29974,0.16186965,0.37345412
29975,0.27752787,0.59327626
29976,0.20052908,0.5962186
29977,0.16837911,0.38534147
29978,0.35789254,0.6883509
29979,0.18003036,0.45152098
29980,0.33352834,0.67555225
29981,0.09716061,0.2590722
29982,0.19812298,0.49132973
29983,0.12503624,0.38671672
29984,0.20180418,0.4563262
29985,0.15806024,0.40090564
29986,0.22157523,0.5170735
29987,0.17498305,0.38575563
29988,0.1710542,0.44385925
29989,0.2483236,0.5216258
29990,0.23003346,0.4828286
29991,0.053596616,0.1359217
29992,0.16884196,0.37281644
29993,0.15570068,0.42874154
29994,0.13725793,0.37706193
29995,0.19064915,0.44385925
29996,0.269538,0.5124478
29997,0.48571083,0.78237945
29998,0.06189206,0.24366298
29999,0.15103206,0.37172583
30000,0.20855223,0.52093196
30001,0.0921706,0.27948186
30002,0.587946,0.8282159
30003,0.41751269,0.7163158
30004,0.41016373,0.7617022
30005,0.35174194,0.68159556
30006,0.2685543,0.6819912
30007,0.06796991,0.20801224
30008,0.20188642,0.386719
30009,0.33688492,0.6656675
30010,0.20188642,0.37721336
30011,0.1605112,0.42874154
30012,0.14496443,0.41376594
30013,0.10000361,0.2717565
30014,0.20971051,0.53096324
30015,0.14487508,0.37865746
30016,0.20971051,0.53096324
30017,0.34566954,0.6934668
30018,0.3188592,0.6867289
30019,0.22045428,0.5124478
30020,0.10289777,0.29729557
30021,0.19325618,0.44385925
30022,0.2708022,0.52984476
30023,0.14935976,0.30109116
30024,0.2860442,0.544447
30025,0.18892881,0.30494884
30026,0.19132987,0.44385925
30027,0.22893752,0.49780396
30028,0.23733373,0.5216258
30029,0.10663984,0.2651697
30030,0.09143552,0.22631744
30031,0.060160037,0.16775142
30032,0.16212945,0.4198263
30033,0.17883688,0.4647076
30034,0.30961385,0.54957
30035,0.15881343,0.36640877
30036,0.087074384,0.237527
30037,0.26335144,0.54957
30038,0.16299413,0.37345412
30039,0.15570068,0.38177994
30040,0.076659255,0.21485768
30041,0.04823235,0.14003633
30042,0.26005065,0.6564768
30043,0.2525017,0.5485761
30044,0.18157247,0.4076827
30045,0.12639347,0.29729557
30046,0.122271135,0.3762043
30047,0.53789085,0.8236003
30048,0.5130877,0.795992
30049,0.16119118,0.42917082
30050,0.16597313,0.37479287
30051,0.11082039,0.34245524
30052,0.10224302,0.30899155
30053,0.08844202,0.2838728
30054,0.27686742,0.6170811
30055,0.15570068,0.38177994
30056,0.15390775,0.42874154
30057,0.10554312,0.30264902
30058,0.16212945,0.43879375
30059,0.16597313,0.38598737
30060,0.124119714,0.29866436
30061,0.18468735,0.44385925
30062,0.17498305,0.38575563
30063,0.1833767,0.44167855
30064,0.20698683,0.6260138
30065,0.1605112,0.37153292
30066,0.19661684,0.49132973
30067,0.420448,0.73722965
30068,0.20971051,0.53096324
30069,0.17831819,0.39706957
30070,0.20030908,0.49132973
30071,0.6454998,0.83940953
30072,0.14621022,0.47921675
30073,0.1324165,0.42191875
30074,0.35762295,0.6909665
30075,0.18822019,0.46044722
30076,0.16394311,0.38796878
30077,0.32548863,0.6514302
30078,0.119450755,0.3443276
30079,0.15093702,0.42874154
30080,0.31750646,0.6103425
30081,0.8208893,0.87550306
30082,0.23757643,0.5868234
30083,0.1639996,0.43879375
30084,0.1605112,0.37153292
30085,0.1776623,0.45451704
30086,0.12725592,0.3669752
30087,0.18084054,0.3063966
30088,0.20971051,0.49439782
30089,0.08332777,0.18368326
30090,0.14543651,0.39661452
30091,0.56089914,0.7843129
30092,0.06690476,0.16775142
30093,0.3588836,0.6972154
30094,0.29308888,0.6564768
30095,0.23561709,0.5124478
30096,0.16394311,0.43161106
30097,0.1605112,0.42054713
30098,0.12661505,0.29729557
30099,0.24509071,0.59327626
30100,0.20039299,0.4563963
30101,0.13801295,0.35757187
30102,0.16237497,0.37281644
30103,0.15570068,0.38177994
30104,0.6398928,0.84849167
30105,0.15897474,0.43161106
30106,0.29704103,0.52984476
30107,0.43609527,0.6692712
30108,0.20908618,0.47679645
30109,0.1260527,0.31322718
30110,0.19812298,0.4625435
30111,0.2069646,0.49799806
30112,0.1347107,0.31777638
30113,0.17013934,0.43879375
30114,0.124119714,0.29129496
30115,0.6060796,0.8143732
30116,0.19373126,0.4622499
30117,0.09639995,0.237527
30118,0.25432482,0.48511216
30119,0.06727541,0.21728177
30120,0.28077307,0.6564768
30121,0.10909352,0.42191875
30122,0.082691684,0.24220139
30123,0.15080552,0.47085312
30124,0.24072103,0.5216258
30125,0.14935976,0.30109116
30126,0.14056079,0.4271441
30127,0.15570068,0.42874154
30128,0.3135748,0.6502474
30129,0.16445696,0.40090564
30130,0.26510173,0.66737664
30131,0.20908618,0.5104094
30132,0.16597313,0.43310392
30133,0.053962056,0.04435246
30134,0.1670817,0.44179335
30135,0.35716987,0.70784295
30136,0.20971051,0.5104094
30137,0.16009995,0.3540592
30138,0.16212945,0.4198263
30139,0.24445266,0.54957
30140,0.11497387,0.2938194
30141,0.12628806,0.29729557
30142,0.4282426,0.7808069
30143,0.06727541,0.21728177
30144,0.5364648,0.77900255
30145,0.30082408,0.6627578
30146,0.15679587,0.39334467
30147,0.16009995,0.3720319
30148,0.17090142,0.4361438
30149,0.08696787,0.24713022
30150,0.5861978,0.8236793
30151,0.63804257,0.84849167
30152,0.24621297,0.5480638
30153,0.19812298,0.49132973
30154,0.19622418,0.44385925
30155,0.33721855,0.6036639
30156,0.20097311,0.47085312
30157,0.25432482,0.5244155
30158,0.33742613,0.6909665
30159,0.1990501,0.4727033
30160,0.2337651,0.5270002
30161,0.15570068,0.37153292
30162,0.15201563,0.3701989
30163,0.12321787,0.29666495
30164,0.59762675,0.80155826
30165,0.19370343,0.46653998
30166,0.10289777,0.29729557
30167,0.0921706,0.27386945
30168,0.16225801,0.4198263
30169,0.0571521,0.10618601
30170,0.35084552,0.72657496
30171,0.16212945,0.432038
30172,0.6183495,0.840681
30173,0.11255286,0.29420108
30174,0.10909352,0.44178876
30175,0.1863193,0.38440183
30176,0.20364602,0.5104094
30177,0.19778909,0.4625435
30178,0.15860128,0.40365034
30179,0.13179427,0.29729557
30180,0.16837911,0.3741543
30181,0.1818544,0.44385925
30182,0.59995896,0.78470606
30183,0.23776905,0.5491765
30184,0.15080552,0.47556543
30185,0.24445266,0.54957
30186,0.23733373,0.5124478
30187,0.1381021,0.35468212
30188,0.59995896,0.78470606
30189,0.10411779,0.29456773
30190,0.2549513,0.66398126
30191,0.1476825,0.5319235
30192,0.17832606,0.53045857
30193,0.21620189,0.46336234
30194,0.15881343,0.3553153
30195,0.0921706,0.24651739
30196,0.58902633,0.79499793
30197,0.2483236,0.5124478
30198,0.19963287,0.44483623
30199,0.053596616,0.13717748
30200,0.44728726,0.74716705
30201,0.16562788,0.37345412
30202,0.14658915,0.3225263
30203,0.46216413,0.7871207
30204,0.17492263,0.44385925
30205,0.16017428,0.3225263
30206,0.20698383,0.5392585
30207,0.18679558,0.44385925
30208,0.16837911,0.37281644
30209,0.07786684,0.17535898
30210,0.22209255,0.49799806
30211,0.12725592,0.33266857
30212,0.22670831,0.6564768
30213,0.1380975,0.36624664
