respondent_id,h1n1_vaccine,seasonal_vaccine
32063,0.10372371,0.857977
32064,0.07238554,0.12402171
32065,0.076211214,0.38096982
32066,0.09354548,0.21010023
32067,0.05221627,0.039064202
32068,0.06400059,0.24529427
32069,0.64259976,0.9502158
32070,0.741149,0.96447796
32071,0.5987838000000001,0.78016764
32072,0.70712054,0.92047113
32073,0.05184873,0.06943648
32074,0.090956606,0.42213556
32075,0.046366304000000004,0.060623076
32076,0.10583657,0.84923947
32077,0.086825915,0.27870384
32078,0.05591361,0.07321827
32079,0.057150904,0.065131366
32080,0.056710057,0.12961261
32081,0.43557665,0.81205505
32082,0.040379487,0.030890658
32083,0.06742405,0.16640085
32084,0.081041604,0.5207596
32085,0.11627592,0.6867059
32086,0.66798675,0.8453769
32087,0.10132617,0.9283286
32088,0.115039565,0.786356
32089,0.34303135,0.89337355
32090,0.07812453,0.50343764
32091,0.3804107,0.26572546
32092,0.24655521,0.6450016
32093,0.06258422,0.14533679
32094,0.1134537,0.25498325
32095,0.76138854,0.8407965
32096,0.23386809,0.91962725
32097,0.24633692,0.39289373
32098,0.0737627,0.09417649
32099,0.21125333,0.31002763
32100,0.08908117,0.28307283
32101,0.43179983,0.68545264
32102,0.061695393,0.17105865
32103,0.098982446,0.48779586
32104,0.062714726,0.4907316
32105,0.087498695,0.8357823
32106,0.49068892,0.68051314
32107,0.09689163,0.27498648
32108,0.21333277,0.125857
32109,0.079308055,0.29480785
32110,0.08085547,0.33739024
32111,0.2018266,0.63443005
32112,0.7984891,0.6330945
32113,0.18062553,0.49492154
32114,0.53273726,0.45765242
32115,0.12814498,0.13804816
32116,0.09134286,0.029126056
32117,0.3654585,0.87231106
32118,0.06419063,0.5590735
32119,0.41576824,0.73080724
32120,0.29315752,0.84632605
32121,0.34909546,0.6260115
32122,0.123170026,0.5782681
32123,0.0661607,0.27206913
32124,0.25485024,0.989744
32125,0.05335244,0.097612634
32126,0.44763958,0.8892327
32127,0.34082043,0.59479797
32128,0.47882650000000004,0.73714346
32129,0.17885354,0.08446421
32130,0.2752328,0.45251122
32131,0.89643055,0.98497
32132,0.08670342,0.9059445
32133,0.04318225,0.030030234
32134,0.11166417,0.94817495
32135,0.12696378,0.56596017
32136,0.22870962,0.26566696
32137,0.11263541,0.7489692
32138,0.3116804,0.71762323
32139,0.15267959,0.2513092
32140,0.4239664000000001,0.20067334
32141,0.13809697,0.20136635
32142,0.16910484,0.88301915
32143,0.11736458,0.4786443
32144,0.25449172,0.29837912
32145,0.11008543,0.31876537
32146,0.07997810000000001,0.029850604
32147,0.05370123,0.15837291
32148,0.6814285,0.88594925
32149,0.13942972,0.56958264
32150,0.08770654,0.8532979
32151,0.060666315,0.049586024
32152,0.07948089,0.6217778
32153,0.09624258,0.42301887
32154,0.05257856,0.033803634
32155,0.06468371,0.27698568
32156,0.06271705,0.08568987
32157,0.055000442999999996,0.041574076
32158,0.05369199400000001,0.6627459
32159,0.8155110999999999,0.90310335
32160,0.16056262,0.20033969
32161,0.32490742,0.08289941
32162,0.06864805,0.20115323
32163,0.13762797,0.19391814
32164,0.1691675,0.11418247
32165,0.30445257,0.7961507
32166,0.14141756,0.21690345
32167,0.14583334,0.5518863
32168,0.08279367,0.11234798
32169,0.12237385,0.26828822
32170,0.5909949999999999,0.79146814
32171,0.06611635,0.658063
32172,0.82922405,0.9570702
32173,0.13089223,0.47037312
32174,0.15839317,0.19605345
32175,0.312025,0.94324255
32176,0.6196574,0.89512277
32177,0.22920054,0.4302345
32178,0.07130539400000001,0.15198551
32179,0.19995625,0.80305314
32180,0.07492852,0.20560919
32181,0.21370424,0.20204908
32182,0.20607355,0.35100445
32183,0.49523264,0.9564668
32184,0.16899465,0.26752323
32185,0.22160903,0.29452837
32186,0.19757517,0.38585025
32187,0.24100749,0.60118663
32188,0.4332097,0.25738478
32189,0.29948333,0.838647
32190,0.31457729999999995,0.79402643
32191,0.067239456,0.107739545
32192,0.08840424,0.24218695
32193,0.07239795,0.31235638
32194,0.05298519,0.035593152
32195,0.0786177,0.19385295
32196,0.5743789,0.8414953
32197,0.06264995,0.042205557
32198,0.30421397,0.5599053
32199,0.74237067,0.93918604
32200,0.16951211,0.30875084
32201,0.15166105,0.14336269
32202,0.16139269,0.96110684
32203,0.41428939,0.9037407
32204,0.25855845,0.7622149
32205,0.10899803,0.858276
32206,0.17904009,0.895448
32207,0.6788478,0.8572558
32208,0.06889707,0.12500359
32209,0.060540996,0.15434232
32210,0.14271653,0.8210804
32211,0.052484907000000004,0.059115924
32212,0.060996957000000004,0.38722157
32213,0.1414005,0.11892751
32214,0.0699877,0.12685254
32215,0.2540316,0.26748034
32216,0.83312964,0.9072637
32217,0.065506004,0.19783878
32218,0.26892212,0.84614015
32219,0.10949577,0.12822604
32220,0.5138365,0.9059954
32221,0.6312547,0.73383933
32222,0.06469730000000001,0.040567018
32223,0.32664165,0.84497327
32224,0.35245743,0.69963586
32225,0.26010227,0.4548303
32226,0.5076198000000001,0.91261846
32227,0.14637545,0.35746384
32228,0.64817095,0.9353991
32229,0.06326264,0.2753727
32230,0.101651326,0.10585133
32231,0.46459147,0.782691
32232,0.22615153,0.42382368
32233,0.083349995,0.70352226
32234,0.06590645,0.5077642
32235,0.14483981,0.79438853
32236,0.16834281,0.9814286
32237,0.8442966000000001,0.9623335
32238,0.054073524000000005,0.03120276
32239,0.047761057,0.054991893
32240,0.10146288,0.22564885
32241,0.617306,0.8198018
32242,0.07301377,0.31357718
32243,0.15440905,0.34327385
32244,0.049241185,0.08698808
32245,0.12589821,0.5531873
32246,0.22329214,0.5503762
32247,0.0775324,0.65128577
32248,0.27825847,0.6835665
32249,0.13048083,0.5079901
32250,0.11827180000000001,0.37519538
32251,0.21620087,0.1911241
32252,0.28634173,0.5911499
32253,0.124695286,0.22646716
32254,0.08441865,0.0755244
32255,0.1545509,0.5202015
32256,0.23364029999999997,0.4169077
32257,0.10457650000000002,0.6359001
32258,0.06586941,0.13181512
32259,0.16317056,0.6565755
32260,0.074550465,0.32827118
32261,0.11920451,0.3545164
32262,0.14788648,0.16071552
32263,0.07625173,0.42783827
32264,0.08773186,0.16067904
32265,0.44225818,0.8595921
32266,0.1487194,0.28868467
32267,0.084738694,0.14998892
32268,0.068680964,0.15197317
32269,0.39477903,0.6726252
32270,0.45637366,0.5874595
32271,0.56886154,0.8031717
32272,0.080694325,0.2595749
32273,0.26088855,0.46950403
32274,0.5353097,0.8357811
32275,0.110090174,0.77656096
32276,0.20459752,0.11789152
32277,0.17596532,0.32270327
32278,0.06647055,0.30227074
32279,0.07306834,0.045395274
32280,0.24302402,0.06466577
32281,0.7836972,0.89814216
32282,0.095181495,0.0874223
32283,0.1216806,0.6667508
32284,0.69913054,0.69576895
32285,0.25731397,0.44114488
32286,0.11779382,0.59422153
32287,0.07201106,0.24938656
32288,0.15764575,0.5699665
32289,0.5362374,0.92214525
32290,0.051946893,0.076174356
32291,0.18086877,0.15899023
32292,0.20497258,0.40926954
32293,0.36202392,0.88997775
32294,0.105782576,0.27943638
32295,0.06999836,0.2429013
32296,0.20811574,0.76208514
32297,0.38510168,0.812376
32298,0.060233127000000004,0.049586147
32299,0.13119360000000002,0.15935272
32300,0.05030885,0.10531583
32301,0.13186322,0.5183642
32302,0.06753845,0.13384624
32303,0.19500376,0.3797094
32304,0.09639388,0.4459227
32305,0.08664684,0.24717899
32306,0.5839892,0.70636415
32307,0.16931534,0.29750407
32308,0.23971753,0.75085837
32309,0.37127987,0.74442554
32310,0.39410284,0.6099461
32311,0.06493748,0.27871555
32312,0.39315873,0.44176447
32313,0.09903001,0.19885994
32314,0.09302545,0.44379315
32315,0.14329782,0.19181985
32316,0.13861564,0.96899635
32317,0.07111106,0.2780111
32318,0.06647078,0.48333502
32319,0.17110382,0.9483408
32320,0.055553317000000005,0.036327366
32321,0.30849513,0.49119422
32322,0.0841754,0.10444953
32323,0.7929583,0.87685055
32324,0.12556663,0.71965575
32325,0.19628784,0.28703994
32326,0.10898514,0.15842678
32327,0.047142435,0.10834909
32328,0.083870254,0.13197985
32329,0.09620853,0.56994873
32330,0.14169665,0.3750663
32331,0.16560659,0.7080232
32332,0.08115713,0.09907637
32333,0.0510305,0.035950348
32334,0.121566884,0.38808766
32335,0.10497814400000001,0.1716962
32336,0.059208598,0.14561662
32337,0.17002231,0.20059402
32338,0.11258479,0.6101245
32339,0.48657662,0.61303866
32340,0.24337973,0.684323
32341,0.1708397,0.5946022
32342,0.08019761,0.60442024
32343,0.59278506,0.8748777
32344,0.67370045,0.9434955
32345,0.078711115,0.298101
32346,0.06620522599999999,0.067839004
32347,0.20193622,0.70975953
32348,0.09725985,0.9354229
32349,0.28209978,0.83543086
32350,0.08774012,0.72166085
32351,0.35819483,0.64968795
32352,0.051769126,0.03278507
32353,0.051116865,0.07889351
32354,0.23759454,0.33657062
32355,0.081262246,0.5959456
32356,0.12615733,0.31062183
32357,0.38899755,0.6471457
32358,0.2969425,0.95721036
32359,0.40825826,0.6577259
32360,0.30945286,0.81813586
32361,0.06283385,0.8149842
32362,0.12320430000000002,0.4053142
32363,0.09316074,0.9092852
32364,0.12536868,0.046656772
32365,0.0720506,0.14816463
32366,0.19662035,0.30563337
32367,0.30986103,0.91206884
32368,0.19264555,0.8623616
32369,0.18513992,0.5588491
32370,0.052851353,0.30614418
32371,0.115724325,0.19497165
32372,0.08750414,0.121166766
32373,0.11466609,0.28005353
32374,0.27978990000000004,0.6856989
32375,0.14219245,0.6109259
32376,0.10406455,0.19846156
32377,0.08060307,0.6515589
32378,0.14589368,0.5287788
32379,0.09889488,0.33717877
32380,0.1638746,0.6351836
32381,0.057394333,0.2875517
32382,0.31582075,0.30102468
32383,0.27899373,0.7916201
32384,0.08891747,0.13836247
32385,0.06016706,0.14391705
32386,0.10147606599999999,0.49744642
32387,0.4110549,0.21062246
32388,0.11888171,0.22458644
32389,0.04571854,0.040402267
32390,0.08508828,0.6826014
32391,0.36532816,0.79046756
32392,0.10463676599999999,0.7213328
32393,0.29342365,0.6885389
32394,0.09136338,0.23541023
32395,0.34129855,0.8440627
32396,0.064976946,0.11367606
32397,0.13015638,0.49859586
32398,0.24081126,0.5656479
32399,0.60589266,0.76666826
32400,0.55729437,0.67185664
32401,0.105247416,0.8369955
32402,0.08274311599999999,0.15280567
32403,0.05686962,0.8791778
32404,0.07112937,0.115127325
32405,0.28054142,0.9510252
32406,0.26825312,0.30557555
32407,0.14969675,0.14272158
32408,0.12498820000000001,0.68721485
32409,0.2039636,0.7119981
32410,0.16155359,0.804038
32411,0.1885424,0.26294994
32412,0.089016706,0.06902244
32413,0.095020145,0.50885284
32414,0.2964814,0.9518725
32415,0.0963567,0.27805743
32416,0.70087016,0.95295894
32417,0.19886604,0.7593349
32418,0.10177869999999999,0.21683986
32419,0.19213918,0.11555012
32420,0.59791905,0.5036193
32421,0.13480002,0.49578613
32422,0.060774382,0.041159436
32423,0.07395212,0.6332467
32424,0.39266866,0.3495614
32425,0.7337928000000001,0.8565801
32426,0.05377785,0.06044005
32427,0.23781477,0.2676197
32428,0.12341524,0.265784
32429,0.5552073000000001,0.8931336
32430,0.16548061,0.34390676
32431,0.5608420999999999,0.94733876
32432,0.07973494,0.13815047
32433,0.26298857,0.24065396
32434,0.06482869,0.40916643
32435,0.3166059,0.96314704
32436,0.06366669400000001,0.4034764
32437,0.10692803599999999,0.12844233
32438,0.12818527,0.09682472
32439,0.22067448,0.6968125
32440,0.06550617,0.32406363
32441,0.30374179999999995,0.5805662
32442,0.066848084,0.5857143
32443,0.122904405,0.76124763
32444,0.45162046,0.8149534
32445,0.067319244,0.110077865
32446,0.16110331,0.8443256
32447,0.10105282,0.23595384
32448,0.13690306,0.441501
32449,0.053992387,0.04611049
32450,0.46574852,0.8065039
32451,0.055666897,0.3392301
32452,0.08397244,0.26699477
32453,0.35257939,0.17426462
32454,0.45689258,0.5839681
32455,0.28736147,0.26087373
32456,0.060256146,0.122622944
32457,0.10258775,0.64357406
32458,0.30614963,0.44237095
32459,0.10851018,0.18377854
32460,0.07993998,0.8776356
32461,0.055961344,0.036229245
32462,0.08120029,0.7441965
32463,0.29428518,0.85047525
32464,0.46706527,0.74708414
32465,0.12465688,0.85106
32466,0.07569885,0.1711334
32467,0.13010067,0.13244103
32468,0.07523318400000001,0.08368143
32469,0.093024045,0.6631578
32470,0.07107902,0.4014909
32471,0.09774132,0.3732456
32472,0.12513371,0.436123
32473,0.055076192999999996,0.08022968
32474,0.11307011,0.13909759
32475,0.51701796,0.96472025
32476,0.082094155,0.2924282
32477,0.070232324,0.18763089
32478,0.12390965,0.7171412
32479,0.04592176,0.30574688
32480,0.09030442,0.08400503
32481,0.12947458,0.22884531
32482,0.07076835,0.8069862
32483,0.15442051,0.63883346
32484,0.23613258,0.65440136
32485,0.13933754,0.13784485
32486,0.10253191,0.14230354
32487,0.3797507,0.40859702
32488,0.14861855,0.41170362
32489,0.49059480000000005,0.64813423
32490,0.12754717,0.8727848
32491,0.6953497,0.9744768
32492,0.2700855,0.7131934
32493,0.055043954000000006,0.056479894
32494,0.33968765,0.9614185
32495,0.5063706,0.7046141
32496,0.079982765,0.16357253
32497,0.21889746,0.29730237
32498,0.49478063,0.64333254
32499,0.07901214,0.13965426
32500,0.056416743,0.08371661
32501,0.7391065,0.9008204
32502,0.38583362,0.5782746
32503,0.108172305,0.28917477
32504,0.59292465,0.7227335
32505,0.077607624,0.83812696
32506,0.34791085,0.7839947
32507,0.05403652,0.09259443
32508,0.51778406,0.67909443
32509,0.14376235,0.5945688
32510,0.20019978,0.92941
32511,0.27207258,0.34649947
32512,0.091143385,0.29233304
32513,0.27846527,0.5002509
32514,0.075335056,0.30334818
32515,0.19014138,0.07676296
32516,0.291209,0.56471443
32517,0.07039664,0.12333022
32518,0.5771414,0.54919124
32519,0.39884686,0.8965307
32520,0.076097086,0.15062582
32521,0.05712134,0.09636882
32522,0.11206958,0.23147137
32523,0.13674365,0.6509683
32524,0.27232036,0.41748488
32525,0.48656237,0.78322023
32526,0.08494852,0.18920657
32527,0.13861518,0.47822332
32528,0.37335995,0.9481708
32529,0.060859012999999997,0.7707145
32530,0.55946034,0.87045115
32531,0.06317496,0.12230361
32532,0.18067962,0.28822038
32533,0.8218738999999999,0.94940346
32534,0.780794,0.83992034
32535,0.06204194,0.0833969
32536,0.16648512,0.09533851
32537,0.7825091,0.8967747
32538,0.27999732,0.29689884
32539,0.077769674,0.09056405
32540,0.08169565,0.3999804
32541,0.093853325,0.277883
32542,0.11280509,0.56942713
32543,0.10026196,0.61395776
32544,0.048261415,0.0874301
32545,0.6012430999999999,0.9715883
32546,0.39424798,0.22897942
32547,0.22668707,0.8707045
32548,0.06996371,0.20452932
32549,0.06918844,0.11699814
32550,0.2802525,0.89748883
32551,0.09539389599999999,0.06625526
32552,0.44970238,0.91625863
32553,0.059794992000000005,0.25639352
32554,0.39896995,0.7098898
32555,0.065993205,0.5424897
32556,0.403532,0.6060939
32557,0.059115537,0.07218457
32558,0.13065076,0.26747504
32559,0.16127841,0.37702405
32560,0.71016747,0.81711215
32561,0.0640495,0.20050393
32562,0.18000682,0.15972896
32563,0.79705745,0.9205588
32564,0.5598787,0.95327073
32565,0.075043075,0.28651163
32566,0.069713764,0.5845633
32567,0.1416967,0.62672716
32568,0.13597614,0.30275768
32569,0.36472848,0.89282596
32570,0.05054685,0.17370234
32571,0.5392813,0.6756701
32572,0.2039775,0.94162315
32573,0.048783787,0.03306584
32574,0.16392894,0.9164974
32575,0.09129874,0.12856485
32576,0.20712608,0.7831794
32577,0.1065441,0.045008644
32578,0.0921529,0.79990363
32579,0.47479796,0.8276958
32580,0.47851247,0.5401309
32581,0.109046444,0.7748377
32582,0.25138378,0.9808287
32583,0.13957903,0.6814422
32584,0.7200448,0.9394574
32585,0.16973676,0.18878111
32586,0.084129445,0.5113259
32587,0.11496533,0.7208106
32588,0.12703411,0.30268827
32589,0.19925706,0.5869483
32590,0.102094546,0.10019943
32591,0.18031937,0.9576504
32592,0.33423513,0.5250058
32593,0.14578415,0.7065955
32594,0.06732832,0.43233037
32595,0.1344896,0.46349895
32596,0.17213415,0.1543757
32597,0.059618384,0.9487025
32598,0.12559074,0.40610346
32599,0.07240867599999999,0.101908244
32600,0.32549238,0.36533612
32601,0.062867515,0.5362627
32602,0.67177504,0.95727044
32603,0.058422256,0.10440004
32604,0.1627053,0.25493887
32605,0.17331389,0.14768821
32606,0.08825224,0.6622737
32607,0.22400516,0.5980443
32608,0.063521594,0.08673016
32609,0.22621769,0.9178646
32610,0.5494021,0.8570489
32611,0.7724145,0.9404038
32612,0.06349366,0.4226769
32613,0.103098676,0.17870103
32614,0.16145727,0.3105729
32615,0.26687598,0.9735562
32616,0.1718422,0.8878347
32617,0.25137934,0.95824355
32618,0.64446115,0.36438674
32619,0.10180032,0.25999683
32620,0.68504614,0.94908947
32621,0.11230717,0.45574814
32622,0.13793695,0.22103716
32623,0.11661747,0.28362414
32624,0.3339353,0.560705
32625,0.13186112,0.43493488
32626,0.087724306,0.72470725
32627,0.06350855,0.05410164
32628,0.73114496,0.9584065
32629,0.11773599,0.19885106
32630,0.106627166,0.6484996
32631,0.12962374,0.88732904
32632,0.13157342,0.07841621
32633,0.46919268,0.8125551
32634,0.093993105,0.15564375
32635,0.20442174,0.30518195
32636,0.10168099,0.18108875
32637,0.083174944,0.097536474
32638,0.39176592,0.7620771
32639,0.107334174,0.50025237
32640,0.15172873,0.9257696
32641,0.30866307,0.8626105
32642,0.30691890000000005,0.6063951
32643,0.09677447,0.8319109
32644,0.7400072,0.827757
32645,0.17205879999999998,0.30829713
32646,0.090628125,0.7560904
32647,0.23717919999999998,0.71487236
32648,0.39786932,0.61697674
32649,0.21919146,0.79940903
32650,0.076377116,0.53516376
32651,0.28974026,0.35268012
32652,0.36619183,0.552588
32653,0.10269428,0.58477336
32654,0.08014498,0.73760146
32655,0.12378795,0.76833594
32656,0.2561503,0.5608525
32657,0.38892198,0.21572499
32658,0.054953128,0.40204585
32659,0.4045738,0.48015317
32660,0.07519356,0.23065305
32661,0.12073417,0.8784982
32662,0.10244138,0.101503745
32663,0.14485557,0.9472395
32664,0.10121695,0.08382177
32665,0.1540217,0.9669923
32666,0.1536639,0.6061891
32667,0.3339237,0.7743394
32668,0.04000148,0.023712339
32669,0.06068284400000001,0.48639265
32670,0.28723106,0.22535957
32671,0.08177074,0.17012383
32672,0.18029638,0.33132508
32673,0.20279376,0.2679186
32674,0.055342067,0.13390175
32675,0.04608652,0.06814175
32676,0.17001581,0.5755364
32677,0.075906895,0.8224823
32678,0.12986119,0.2807845
32679,0.05960774,0.057563823
32680,0.1415825,0.13216788
32681,0.07766898,0.31215075
32682,0.11088791,0.9150219
32683,0.24581937,0.245726
32684,0.080655545,0.047329146
32685,0.057944465,0.40016297
32686,0.06334858,0.101911314
32687,0.11299517,0.44573373
32688,0.07361186,0.114410676
32689,0.81781924,0.9497112
32690,0.06883353,0.6284732
32691,0.100294225,0.19138037
32692,0.0745745,0.14203651
32693,0.19701292,0.26848593
32694,0.22899008,0.38893273
32695,0.5886191,0.93556154
32696,0.23755918,0.6828339
32697,0.1755994,0.16205591
32698,0.17921482,0.6831208
32699,0.21953328,0.30459553
32700,0.09019881,0.18209228
32701,0.057714507000000005,0.031882346
32702,0.07781445,0.31614876
32703,0.051071275,0.05876117
32704,0.19596705,0.20648806
32705,0.115979396,0.17674877
32706,0.16477907,0.5242806
32707,0.081678346,0.24152242
32708,0.09769852,0.1957029
32709,0.13458823,0.5107264
32710,0.06565775,0.16708146
32711,0.29951740000000004,0.8776102
32712,0.10508884,0.58037573
32713,0.12156832,0.16338064
32714,0.15275864,0.71534896
32715,0.17252155,0.4683288
32716,0.068575814,0.12641674
32717,0.07799674,0.66789055
32718,0.06919576,0.12403909
32719,0.06665392,0.051009066
32720,0.15385689,0.9698822
32721,0.23372008,0.657741
32722,0.16831563,0.44799754
32723,0.058163915,0.050581977
32724,0.47320792,0.11943516
32725,0.19455197,0.6420682
32726,0.1196039,0.6414844
32727,0.20787778,0.50694966
